input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
1313,1314,2026-01-01 21:53:00,ok,0,1,0.6641760034909787,0,0.09486402,0,Normal
9431,9432,2026-01-07 13:11:00,ok,0,1,0.5620595351723393,0,0.093029395,0,Normal
5041,5042,2026-01-04 12:01:00,ok,0,0,0.41444921118504074,0,0.09233613,0,Normal
5083,5084,2026-01-04 12:43:00,ok,0,1,0.6115283802961693,0,0.092101075,0,Normal
1326,1327,2026-01-01 22:06:00,ok,0,0,0.3037907236589172,0,0.0916932,0,Normal
4132,4133,2026-01-03 20:52:00,ok,0,1,0.5620672286849164,0,0.09118491,0,Normal
1300,1301,2026-01-01 21:40:00,ok,0,1,0.5386910743593538,0,0.09112136,0,Normal
8925,8926,2026-01-07 04:45:00,ok,0,0,0.10577454060017963,0,0.090623446,0,Normal
3820,3821,2026-01-03 15:40:00,ok,0,0,0.3148194943684047,0,0.08990004,0,Normal
2789,2790,2026-01-02 22:29:00,ok,0,0,0.14892620956320987,0,0.08915055,0,Normal
6639,6640,2026-01-05 14:39:00,ok,0,1,0.5864473235337323,0,0.08765606,0,Normal
5171,5172,2026-01-04 14:11:00,ok,0,1,0.546972761286352,0,0.08714569,0,Normal
5406,5407,2026-01-04 18:06:00,ok,0,0,0.11604455964848145,0,0.0855357,0,Normal
6501,6502,2026-01-05 12:21:00,ok,0,0,0.4927786908904654,0,0.08402167,0,Normal
3570,3571,2026-01-03 11:30:00,ok,0,0,0.45370650928543643,0,0.08303554,0,Normal
3412,3413,2026-01-03 08:52:00,ok,0,1,0.8114529079981911,0,0.08275875,0,Normal
4458,4459,2026-01-04 02:18:00,ok,0,1,0.9550243242650992,0,0.081566505,0,Normal
6323,6324,2026-01-05 09:23:00,ok,0,0,0.4702223685516027,0,0.07986365,0,Normal
8460,8461,2026-01-06 21:00:00,ok,0,0,0.2140813897351164,0,0.07840697,0,Normal
6630,6631,2026-01-05 14:30:00,ok,0,1,0.5663431738386094,0,0.077672414,0,Normal
3763,3764,2026-01-03 14:43:00,ok,0,1,0.8397277702238432,0,0.076957196,0,Normal
843,844,2026-01-01 14:03:00,ok,0,0,0.3076339391486406,0,0.07607486,0,Normal
6266,6267,2026-01-05 08:26:00,ok,0,0,0.11018454094315576,0,0.07535554,0,Normal
4806,4807,2026-01-04 08:06:00,ok,0,1,0.9018841071609789,0,0.07523756,0,Normal
9626,9627,2026-01-07 16:26:00,ok,0,1,0.5599202298492566,0,0.07408475,0,Normal
3503,3504,2026-01-03 10:23:00,ok,0,1,0.8091802601647677,0,0.073479384,0,Normal
4985,4986,2026-01-04 11:05:00,ok,0,0,0.27234318018014,0,0.07323227,0,Normal
6450,6451,2026-01-05 11:30:00,ok,0,0,0.2298834442949472,0,0.0727621,0,Normal
6819,6820,2026-01-05 17:39:00,ok,0,0,0.3167182602099383,0,0.07250942,0,Normal
4243,4244,2026-01-03 22:43:00,ok,0,0,0.24188199204829652,0,0.072147466,0,Normal
8440,8441,2026-01-06 20:40:00,ok,0,0,0.16675410002497132,0,0.07095072,0,Normal
4255,4256,2026-01-03 22:55:00,ok,0,1,0.7689511749447032,0,0.069393635,0,Normal
4099,4100,2026-01-03 20:19:00,ok,0,1,0.865427858496517,0,0.06921236,0,Normal
8677,8678,2026-01-07 00:37:00,ok,0,0,0.029648489733536555,0,0.06874681,0,Normal
6740,6741,2026-01-05 16:20:00,ok,0,1,0.9318102620766558,0,0.067851685,0,Normal
240,241,2026-01-01 04:00:00,ok,0,1,0.529864610515884,0,0.067278415,0,Normal
1403,1404,2026-01-01 23:23:00,ok,0,0,0.24383799751397703,0,0.06474403,0,Normal
2671,2672,2026-01-02 20:31:00,failure,1,0,0.31170722155548936,0,0.06289729,0,Normal
5282,5283,2026-01-04 16:02:00,ok,0,1,0.7038336437263362,0,0.06277528,0,Normal
4471,4472,2026-01-04 02:31:00,ok,0,0,0.1101526807421326,0,0.061806895,0,Normal
9736,9737,2026-01-07 18:16:00,ok,0,1,0.6343882560210685,0,0.06143094,0,Normal
3688,3689,2026-01-03 13:28:00,ok,0,1,0.707962393514307,0,0.060996927,0,Normal
4625,4626,2026-01-04 05:05:00,ok,0,1,0.9251643302498722,0,0.06039448,0,Normal
6817,6818,2026-01-05 17:37:00,ok,0,1,0.6365233630597278,0,0.060036566,0,Normal
6757,6758,2026-01-05 16:37:00,ok,0,1,0.5023358183267885,0,0.060020562,0,Normal
5896,5897,2026-01-05 02:16:00,ok,0,1,0.7473488911569991,0,0.05956884,0,Normal
9951,9952,2026-01-07 21:51:00,ok,0,1,0.8728233185734338,0,0.058557674,0,Normal
5907,5908,2026-01-05 02:27:00,ok,0,1,0.5634986443789066,0,0.05772684,0,Normal
8804,8805,2026-01-07 02:44:00,ok,0,0,0.2719451326957168,0,0.057340953,0,Normal
9641,9642,2026-01-07 16:41:00,ok,0,1,0.5689126190638126,0,0.057175897,0,Normal
4487,4488,2026-01-04 02:47:00,ok,0,0,0.10155417736305294,0,0.056919597,0,Normal
4274,4275,2026-01-03 23:14:00,ok,0,1,0.5633745078639297,0,0.056769393,0,Normal
7684,7685,2026-01-06 08:04:00,ok,0,0,0.14889604228617204,0,0.056437325,0,Normal
6601,6602,2026-01-05 14:01:00,ok,0,0,0.11853759296190296,0,0.056357924,0,Normal
1402,1403,2026-01-01 23:22:00,ok,0,0,0.4764366295978522,0,0.056280598,0,Normal
6288,6289,2026-01-05 08:48:00,ok,0,0,0.31710264380549547,0,0.055089634,0,Normal
3013,3014,2026-01-03 02:13:00,ok,0,1,0.7761334231630094,0,0.054880884,0,Normal
4758,4759,2026-01-04 07:18:00,ok,0,1,0.7739288872960014,0,0.054042786,0,Normal
2261,2262,2026-01-02 13:41:00,ok,0,0,0.16020680516400185,0,0.054034922,0,Normal
5670,5671,2026-01-04 22:30:00,ok,0,0,0.20409591352476236,0,0.052557956,0,Normal
5972,5973,2026-01-05 03:32:00,ok,0,0,0.4529749984351147,0,0.05231585,0,Normal
5978,5979,2026-01-05 03:38:00,ok,0,1,0.5443527088794226,0,0.051348448,0,Normal
9554,9555,2026-01-07 15:14:00,ok,0,0,0.11182504368090249,0,0.05099704,0,Normal
3686,3687,2026-01-03 13:26:00,ok,0,1,0.8693133580603307,0,0.050402716,0,Normal
5728,5729,2026-01-04 23:28:00,ok,0,1,0.595441486603481,0,0.050368674,0,Normal
6714,6715,2026-01-05 15:54:00,ok,0,1,0.8163004930347264,0,0.050156213,0,Normal
4404,4405,2026-01-04 01:24:00,ok,0,1,0.5830290840654371,0,0.04958836,0,Normal
4312,4313,2026-01-03 23:52:00,ok,0,0,0.3763188526631155,0,0.04863425,0,Normal
3513,3514,2026-01-03 10:33:00,ok,0,1,0.8469514484609219,0,0.048496358,0,Normal
6279,6280,2026-01-05 08:39:00,ok,0,1,0.7037237282560723,0,0.048288375,0,Normal
4394,4395,2026-01-04 01:14:00,ok,0,1,0.7376171315099572,0,0.04819501,0,Normal
5113,5114,2026-01-04 13:13:00,ok,0,0,0.45748460058297674,0,0.04815033,0,Normal
3320,3321,2026-01-03 07:20:00,ok,0,1,0.767136906094397,0,0.04795706,0,Normal
6212,6213,2026-01-05 07:32:00,ok,0,1,0.6679812486437896,0,0.047933377,0,Normal
3453,3454,2026-01-03 09:33:00,ok,0,1,0.6713126742104919,0,0.04740692,0,Normal
9685,9686,2026-01-07 17:25:00,ok,0,0,0.0517058933863105,0,0.046928413,0,Normal
6572,6573,2026-01-05 13:32:00,ok,0,1,0.9256674325508206,0,0.046613306,0,Normal
7385,7386,2026-01-06 03:05:00,ok,0,0,0.3651914961988231,0,0.046300437,0,Normal
4546,4547,2026-01-04 03:46:00,ok,0,1,0.7275178176325208,0,0.04616973,0,Normal
3459,3460,2026-01-03 09:39:00,ok,0,0,0.3639225553527526,0,0.046164915,0,Normal
841,842,2026-01-01 14:01:00,ok,0,0,0.34372971442503414,0,0.045442615,0,Normal
3318,3319,2026-01-03 07:18:00,ok,0,1,0.7248311832458797,0,0.04528643,0,Normal
591,592,2026-01-01 09:51:00,ok,0,0,0.1957864156903775,0,0.045178212,0,Normal
6299,6300,2026-01-05 08:59:00,ok,0,0,0.493964689545954,0,0.04507481,0,Normal
9583,9584,2026-01-07 15:43:00,ok,0,0,0.21364369532537353,0,0.04493146,0,Normal
3886,3887,2026-01-03 16:46:00,ok,0,1,0.5279340623974301,0,0.04473334,0,Normal
4064,4065,2026-01-03 19:44:00,ok,0,1,0.6036037577629509,0,0.044155158,0,Normal
7218,7219,2026-01-06 00:18:00,ok,0,0,0.3157725348420897,0,0.044121973,0,Normal
3392,3393,2026-01-03 08:32:00,ok,0,0,0.3947127089852988,0,0.043900006,0,Normal
6210,6211,2026-01-05 07:30:00,ok,0,0,0.23626033863919688,0,0.04380732,0,Normal
5218,5219,2026-01-04 14:58:00,ok,0,1,0.6850097879610411,0,0.043634214,0,Normal
6135,6136,2026-01-05 06:15:00,ok,0,0,0.167319482500013,0,0.043518532,0,Normal
2703,2704,2026-01-02 21:03:00,ok,0,1,0.7156324272283207,0,0.04350577,0,Normal
3309,3310,2026-01-03 07:09:00,ok,0,1,0.5517714577701149,0,0.04333239,0,Normal
2963,2964,2026-01-03 01:23:00,ok,0,0,0.15869091277301492,0,0.043116722,0,Normal
1290,1291,2026-01-01 21:30:00,ok,0,0,0.13232864826740703,0,0.043114617,0,Normal
8091,8092,2026-01-06 14:51:00,ok,0,1,0.663853829328114,0,0.04309174,0,Normal
7263,7264,2026-01-06 01:03:00,ok,0,0,0.1158963059449232,0,0.04301553,0,Normal
6302,6303,2026-01-05 09:02:00,ok,0,1,0.7402770765322143,0,0.042623784,0,Normal
6456,6457,2026-01-05 11:36:00,ok,0,0,0.48007822098628605,0,0.04199626,0,Normal
7326,7327,2026-01-06 02:06:00,ok,0,0,0.4652564838345229,0,0.04189997,0,Normal
6208,6209,2026-01-05 07:28:00,ok,0,0,0.16829398825575445,0,0.041730728,0,Normal
3765,3766,2026-01-03 14:45:00,ok,0,1,0.9114863558128844,0,0.041534964,0,Normal
1344,1345,2026-01-01 22:24:00,ok,0,0,0.018289640925052773,0,0.041110773,0,Normal
6202,6203,2026-01-05 07:22:00,ok,0,0,0.3960264553244844,0,0.04081972,0,Normal
5268,5269,2026-01-04 15:48:00,ok,0,1,0.7844775021926003,0,0.040758144,0,Normal
6261,6262,2026-01-05 08:21:00,ok,0,0,0.18599359271534652,0,0.040293224,0,Normal
5567,5568,2026-01-04 20:47:00,ok,0,1,0.5009261981106986,0,0.039622303,0,Normal
7248,7249,2026-01-06 00:48:00,ok,0,0,0.2996230937371208,0,0.039587747,0,Normal
3303,3304,2026-01-03 07:03:00,ok,0,0,0.48467425465523956,0,0.03955482,0,Normal
6553,6554,2026-01-05 13:13:00,ok,0,1,0.7569955298921409,0,0.039502706,0,Normal
5742,5743,2026-01-04 23:42:00,ok,0,0,0.18534538387676347,0,0.03926261,0,Normal
572,573,2026-01-01 09:32:00,ok,0,0,0.13965075385268275,0,0.039092116,0,Normal
8250,8251,2026-01-06 17:30:00,ok,0,0,0.05086350660441449,0,0.039088193,0,Normal
2994,2995,2026-01-03 01:54:00,ok,0,1,0.889925876887039,0,0.03814031,0,Normal
1799,1800,2026-01-02 05:59:00,ok,0,0,0.1855363935918961,0,0.038008966,0,Normal
6090,6091,2026-01-05 05:30:00,ok,0,0,0.031552590903325295,0,0.037974294,0,Normal
7340,7341,2026-01-06 02:20:00,ok,0,0,0.042316962563145974,0,0.0379394,0,Normal
4339,4340,2026-01-04 00:19:00,ok,0,1,0.8449089114025595,0,0.037309535,0,Normal
8364,8365,2026-01-06 19:24:00,ok,0,0,0.06936634229662567,0,0.037080143,0,Normal
7093,7094,2026-01-05 22:13:00,ok,0,0,0.14935775286109884,0,0.03697425,0,Normal
9468,9469,2026-01-07 13:48:00,ok,0,1,0.6431358413065736,0,0.03656116,0,Normal
1481,1482,2026-01-02 00:41:00,ok,0,1,0.6688534844206021,0,0.036047813,0,Normal
65,66,2026-01-01 01:05:00,ok,0,0,0.3464793556794087,0,0.0360282,0,Normal
4367,4368,2026-01-04 00:47:00,ok,0,1,0.7195483474506655,0,0.035709325,0,Normal
9291,9292,2026-01-07 10:51:00,ok,0,1,0.5431993195728536,0,0.035652664,0,Normal
4392,4393,2026-01-04 01:12:00,ok,0,0,0.4452506649848373,0,0.035478115,0,Normal
3221,3222,2026-01-03 05:41:00,ok,0,1,0.5480313593897149,0,0.035470895,0,Normal
9912,9913,2026-01-07 21:12:00,ok,0,0,0.3828213934683777,0,0.035338625,0,Normal
3376,3377,2026-01-03 08:16:00,ok,0,0,0.14078608702797313,0,0.03525992,0,Normal
5323,5324,2026-01-04 16:43:00,ok,0,0,0.21559612650958568,0,0.035242934,0,Normal
6803,6804,2026-01-05 17:23:00,ok,0,0,0.1050455796789623,0,0.035116367,0,Normal
5030,5031,2026-01-04 11:50:00,ok,0,1,0.5470310295149261,0,0.03504229,0,Normal
5291,5292,2026-01-04 16:11:00,ok,0,1,0.854386657122037,0,0.03504125,0,Normal
1433,1434,2026-01-01 23:53:00,ok,0,0,0.017321123534944385,0,0.034894854,0,Normal
7187,7188,2026-01-05 23:47:00,ok,0,0,0.47672305800638126,0,0.034586646,0,Normal
5467,5468,2026-01-04 19:07:00,ok,0,1,0.7767402668300522,0,0.034499492,0,Normal
6575,6576,2026-01-05 13:35:00,ok,0,1,0.6280961823073351,0,0.034297522,0,Normal
4980,4981,2026-01-04 11:00:00,ok,0,0,0.4823761420815665,0,0.034197465,0,Normal
3218,3219,2026-01-03 05:38:00,ok,0,1,0.7672504269292266,0,0.03417606,0,Normal
9308,9309,2026-01-07 11:08:00,ok,0,0,0.3118128101094969,0,0.033855762,0,Normal
232,233,2026-01-01 03:52:00,ok,0,1,0.5302291534021077,0,0.033777364,0,Normal
9534,9535,2026-01-07 14:54:00,ok,0,0,0.10796406366963278,0,0.03357676,0,Normal
5225,5226,2026-01-04 15:05:00,ok,0,1,0.5362084269185402,0,0.033481747,0,Normal
5726,5727,2026-01-04 23:26:00,ok,0,1,0.7238578545859747,0,0.03338267,0,Normal
7062,7063,2026-01-05 21:42:00,ok,0,1,0.6255855017093481,0,0.033009395,0,Normal
5056,5057,2026-01-04 12:16:00,ok,0,1,0.9311369757085386,0,0.032749698,0,Normal
5044,5045,2026-01-04 12:04:00,ok,0,1,0.7021120020379858,0,0.032604285,0,Normal
8298,8299,2026-01-06 18:18:00,ok,0,0,0.026312116492711698,0,0.03244311,0,Normal
7056,7057,2026-01-05 21:36:00,ok,0,1,0.5722885915785069,0,0.032393776,0,Normal
4967,4968,2026-01-04 10:47:00,ok,0,1,0.9536964131975352,0,0.032317642,0,Normal
2936,2937,2026-01-03 00:56:00,ok,0,1,0.7614114379725947,0,0.032187186,0,Normal
5119,5120,2026-01-04 13:19:00,ok,0,1,0.5574470683016918,0,0.032131173,0,Normal
5211,5212,2026-01-04 14:51:00,ok,0,1,0.9616067748562015,0,0.03211707,0,Normal
632,633,2026-01-01 10:32:00,ok,0,0,0.059647524618557685,0,0.032034755,0,Normal
4136,4137,2026-01-03 20:56:00,ok,0,1,0.6436722683841892,0,0.032026958,0,Normal
1390,1391,2026-01-01 23:10:00,ok,0,1,0.5755074179613638,0,0.031868555,0,Normal
8485,8486,2026-01-06 21:25:00,ok,0,0,0.23122173547556532,0,0.031788614,0,Normal
7531,7532,2026-01-06 05:31:00,ok,0,0,0.23872534682510613,0,0.031553976,0,Normal
5967,5968,2026-01-05 03:27:00,ok,0,1,0.6137876193357861,0,0.031522498,0,Normal
4696,4697,2026-01-04 06:16:00,ok,0,1,0.5702610319355491,0,0.031366643,0,Normal
7312,7313,2026-01-06 01:52:00,ok,0,1,0.6260789970137234,0,0.031173885,0,Normal
1349,1350,2026-01-01 22:29:00,ok,0,0,0.02754465145542746,0,0.030917622,0,Normal
7407,7408,2026-01-06 03:27:00,ok,0,0,0.2285419966427259,0,0.030904723,0,Normal
6920,6921,2026-01-05 19:20:00,ok,0,1,0.5068113137249253,0,0.030681426,0,Normal
8765,8766,2026-01-07 02:05:00,ok,0,0,0.2592283159023891,0,0.030425668,0,Normal
365,366,2026-01-01 06:05:00,ok,0,1,0.5129751524329793,0,0.030360645,0,Normal
8324,8325,2026-01-06 18:44:00,ok,0,0,0.08510115769697749,0,0.030102948,0,Normal
2237,2238,2026-01-02 13:17:00,ok,0,1,0.8305782502377179,0,0.030055761,0,Normal
5945,5946,2026-01-05 03:05:00,ok,0,0,0.10958879189504164,0,0.029974686,0,Normal
7409,7410,2026-01-06 03:29:00,ok,0,0,0.18609132113057597,0,0.029950736,0,Normal
136,137,2026-01-01 02:16:00,ok,0,0,0.27573773106699406,0,0.029612824,0,Normal
8536,8537,2026-01-06 22:16:00,ok,0,0,0.03500443285783598,0,0.029339353,0,Normal
9751,9752,2026-01-07 18:31:00,ok,0,0,0.03974919952083839,0,0.02929853,0,Normal
5072,5073,2026-01-04 12:32:00,ok,0,0,0.23282227093561006,0,0.029179972,0,Normal
8209,8210,2026-01-06 16:49:00,ok,0,0,0.028884299703867678,0,0.029044975,0,Normal
3176,3177,2026-01-03 04:56:00,ok,0,1,0.6455343671919409,0,0.028942619,0,Normal
8262,8263,2026-01-06 17:42:00,ok,0,0,0.10654456736021896,0,0.028608391,0,Normal
2735,2736,2026-01-02 21:35:00,ok,0,0,0.4298573831802824,0,0.028400367,0,Normal
4337,4338,2026-01-04 00:17:00,ok,0,0,0.49532868719258,0,0.028324911,0,Normal
6247,6248,2026-01-05 08:07:00,ok,0,1,0.8002763789057121,0,0.028235996,0,Normal
8149,8150,2026-01-06 15:49:00,ok,0,0,0.18455228302148302,0,0.028196562,0,Normal
8115,8116,2026-01-06 15:15:00,ok,0,0,0.21870097493581286,0,0.02798209,0,Normal
3436,3437,2026-01-03 09:16:00,ok,0,1,0.8779291860925823,0,0.02797644,0,Normal
5255,5256,2026-01-04 15:35:00,ok,0,1,0.5019115733839495,0,0.02793593,0,Normal
7094,7095,2026-01-05 22:14:00,ok,0,0,0.16579345716885885,0,0.027832894,0,Normal
1425,1426,2026-01-01 23:45:00,ok,0,0,0.11323354490984802,0,0.027784696,0,Normal
8351,8352,2026-01-06 19:11:00,ok,0,0,0.032617380575835034,0,0.02777173,0,Normal
2023,2024,2026-01-02 09:43:00,ok,0,1,0.6628070998137046,0,0.027724234,0,Normal
9595,9596,2026-01-07 15:55:00,ok,0,0,0.09899970070496082,0,0.027702445,0,Normal
1281,1282,2026-01-01 21:21:00,ok,0,0,0.31987504204303885,0,0.027596299,0,Normal
6245,6246,2026-01-05 08:05:00,ok,0,0,0.4165961699213355,0,0.027564794,0,Normal
7000,7001,2026-01-05 20:40:00,ok,0,1,0.5165250047406191,0,0.027464766,0,Normal
6311,6312,2026-01-05 09:11:00,ok,0,0,0.4549027941836645,0,0.027328264,0,Normal
1990,1991,2026-01-02 09:10:00,ok,0,1,0.6866928536663198,0,0.027284998,0,Normal
9411,9412,2026-01-07 12:51:00,ok,0,0,0.4319345121337275,0,0.027265346,0,Normal
9313,9314,2026-01-07 11:13:00,ok,0,0,0.17949021788559855,0,0.027218966,0,Normal
6029,6030,2026-01-05 04:29:00,ok,0,0,0.24049499331513033,0,0.026938451,0,Normal
8838,8839,2026-01-07 03:18:00,ok,0,0,0.4273305263414241,0,0.026888002,0,Normal
2270,2271,2026-01-02 13:50:00,ok,0,0,0.4169677943360409,0,0.026817538,0,Normal
7177,7178,2026-01-05 23:37:00,ok,0,0,0.20810190584006796,0,0.026695568,0,Normal
3104,3105,2026-01-03 03:44:00,ok,0,0,0.24728174416416526,0,0.026694678,0,Normal
7641,7642,2026-01-06 07:21:00,ok,0,0,0.4776168040960657,0,0.026629953,0,Normal
7226,7227,2026-01-06 00:26:00,ok,0,1,0.6537435684581541,0,0.026330415,0,Normal
9243,9244,2026-01-07 10:03:00,ok,0,1,0.5803650750281177,0,0.026329448,0,Normal
3257,3258,2026-01-03 06:17:00,ok,0,1,0.5178320354779647,0,0.026243772,0,Normal
870,871,2026-01-01 14:30:00,ok,0,0,0.31436913259087007,0,0.025975846,0,Normal
4790,4791,2026-01-04 07:50:00,ok,0,0,0.3822149824153876,0,0.025942417,0,Normal
2624,2625,2026-01-02 19:44:00,ok,0,0,0.13667633427327025,0,0.025906,0,Normal
2814,2815,2026-01-02 22:54:00,ok,0,1,0.8873932229471424,0,0.025873493,0,Normal
2446,2447,2026-01-02 16:46:00,ok,0,0,0.48244341716302863,0,0.025844455,0,Normal
11,12,2026-01-01 00:11:00,ok,0,0,0.032197567686281806,0,0.025637614,0,Normal
4538,4539,2026-01-04 03:38:00,ok,0,1,0.7557938031308119,0,0.025608078,0,Normal
6479,6480,2026-01-05 11:59:00,ok,0,0,0.36133045315434015,0,0.025596473,0,Normal
120,121,2026-01-01 02:00:00,ok,0,0,0.25455247803789216,0,0.025190989,0,Normal
1003,1004,2026-01-01 16:43:00,ok,0,0,0.4007068123609409,0,0.025168449,0,Normal
2404,2405,2026-01-02 16:04:00,ok,0,0,0.3162538946432263,0,0.025154252,0,Normal
6347,6348,2026-01-05 09:47:00,ok,0,0,0.10747090875382813,0,0.025112344,0,Normal
5547,5548,2026-01-04 20:27:00,ok,0,0,0.03857725582625521,0,0.024896039,0,Normal
2790,2791,2026-01-02 22:30:00,ok,0,0,0.17813921588484688,0,0.024871508,0,Normal
2022,2023,2026-01-02 09:42:00,ok,0,0,0.15471210325986684,0,0.024843993,0,Normal
388,389,2026-01-01 06:28:00,ok,0,0,0.3355780522727377,0,0.024833212,0,Normal
8112,8113,2026-01-06 15:12:00,ok,0,0,0.016987023768690837,0,0.024827572,0,Normal
7242,7243,2026-01-06 00:42:00,ok,0,1,0.724498600412676,0,0.024703616,0,Normal
2569,2570,2026-01-02 18:49:00,ok,0,0,0.1418798731025523,0,0.024693416,0,Normal
6642,6643,2026-01-05 14:42:00,ok,0,0,0.16768321457878255,0,0.024574677,0,Normal
1480,1481,2026-01-02 00:40:00,ok,0,0,0.07888792275659628,0,0.024328453,0,Normal
2640,2641,2026-01-02 20:00:00,ok,0,1,0.768948821469208,0,0.024168741,0,Normal
5640,5641,2026-01-04 22:00:00,ok,0,1,0.8730348850494278,0,0.024047347,0,Normal
3648,3649,2026-01-03 12:48:00,ok,0,0,0.3726077580208179,0,0.024034789,0,Normal
3681,3682,2026-01-03 13:21:00,ok,0,1,0.5822587425948608,0,0.024027916,0,Normal
2116,2117,2026-01-02 11:16:00,ok,0,0,0.11292155645017854,0,0.023984646,0,Normal
7223,7224,2026-01-06 00:23:00,ok,0,1,0.6137346034388907,0,0.02391312,0,Normal
8939,8940,2026-01-07 04:59:00,ok,0,0,0.020672766665905944,0,0.023820432,0,Normal
3302,3303,2026-01-03 07:02:00,ok,0,1,0.6650234326081084,0,0.023780493,0,Normal
3651,3652,2026-01-03 12:51:00,ok,0,0,0.36670616183301397,0,0.023399258,0,Normal
2474,2475,2026-01-02 17:14:00,ok,0,0,0.3268924462572456,0,0.0233583,0,Normal
8107,8108,2026-01-06 15:07:00,ok,0,0,0.23635283590620546,0,0.022916961,0,Normal
2197,2198,2026-01-02 12:37:00,ok,0,0,0.489268679530183,0,0.022712963,0,Normal
4271,4272,2026-01-03 23:11:00,ok,0,1,0.6548751267644086,0,0.022433402,0,Normal
5417,5418,2026-01-04 18:17:00,ok,0,0,0.12070873335184798,0,0.022341643,0,Normal
8285,8286,2026-01-06 18:05:00,ok,0,0,0.06855779188906283,0,0.02217567,0,Normal
2314,2315,2026-01-02 14:34:00,ok,0,0,0.47785693560984543,0,0.022175483,0,Normal
7408,7409,2026-01-06 03:28:00,ok,0,0,0.2796773467713759,0,0.02216939,0,Normal
1341,1342,2026-01-01 22:21:00,ok,0,0,0.01863840662405863,0,0.02214,0,Normal
4015,4016,2026-01-03 18:55:00,ok,0,1,0.6468385311274634,0,0.021990046,0,Normal
9067,9068,2026-01-07 07:07:00,ok,0,1,0.5128540330268517,0,0.021900568,0,Normal
6563,6564,2026-01-05 13:23:00,ok,0,0,0.3261745072454608,0,0.021765126,0,Normal
5427,5428,2026-01-04 18:27:00,ok,0,1,0.5543290730397495,0,0.021714237,0,Normal
997,998,2026-01-01 16:37:00,ok,0,0,0.2275550689174807,0,0.021546721,0,Normal
6647,6648,2026-01-05 14:47:00,ok,0,0,0.4187686860875661,0,0.021407012,0,Normal
575,576,2026-01-01 09:35:00,ok,0,1,0.5004143118716794,0,0.021243153,0,Normal
2803,2804,2026-01-02 22:43:00,ok,0,0,0.43614075560328797,0,0.02117161,0,Normal
2046,2047,2026-01-02 10:06:00,ok,0,0,0.2523924314346966,0,0.021136057,0,Normal
9530,9531,2026-01-07 14:50:00,ok,0,0,0.22995133239370943,0,0.020962773,0,Normal
1755,1756,2026-01-02 05:15:00,ok,0,1,0.6626354795291625,0,0.020737236,0,Normal
989,990,2026-01-01 16:29:00,ok,0,0,0.16544080144049364,0,0.020570293,0,Normal
35,36,2026-01-01 00:35:00,ok,0,0,0.257126369514702,0,0.020541023,0,Normal
3328,3329,2026-01-03 07:28:00,ok,0,0,0.4257826077975179,0,0.020407787,0,Normal
1894,1895,2026-01-02 07:34:00,ok,0,0,0.14380052113930283,0,0.02031335,0,Normal
8506,8507,2026-01-06 21:46:00,failure,1,0,0.04512507039696112,0,0.020183537,0,Normal
8320,8321,2026-01-06 18:40:00,ok,0,0,0.16209817012214672,0,0.02014402,0,Normal
289,290,2026-01-01 04:49:00,ok,0,0,0.25025039837438623,0,0.020114591,0,Normal
3085,3086,2026-01-03 03:25:00,ok,0,0,0.44154281842121534,0,0.02000821,0,Normal
1353,1354,2026-01-01 22:33:00,ok,0,0,0.04822678864270197,0,0.019946553,0,Normal
788,789,2026-01-01 13:08:00,ok,0,0,0.04897294404185362,0,0.01989261,0,Normal
1753,1754,2026-01-02 05:13:00,ok,0,1,0.9012047761712693,0,0.019850655,0,Normal
8531,8532,2026-01-06 22:11:00,ok,0,0,0.08585014865177598,0,0.019812083,0,Normal
1624,1625,2026-01-02 03:04:00,ok,0,0,0.42737589024116396,0,0.019764487,0,Normal
2176,2177,2026-01-02 12:16:00,ok,0,0,0.10798277794020238,0,0.019510776,0,Normal
6149,6150,2026-01-05 06:29:00,ok,0,0,0.4156698296211888,0,0.01928962,0,Normal
7397,7398,2026-01-06 03:17:00,ok,0,0,0.046895302626394415,0,0.019221595,0,Normal
1976,1977,2026-01-02 08:56:00,ok,0,0,0.3904476026897433,0,0.019200947,0,Normal
1200,1201,2026-01-01 20:00:00,ok,0,0,0.358769177909176,0,0.019184269,0,Normal
5633,5634,2026-01-04 21:53:00,ok,0,1,0.7294827473638483,0,0.019163541,0,Normal
2742,2743,2026-01-02 21:42:00,ok,0,1,0.7251360114935251,0,0.019124292,0,Normal
984,985,2026-01-01 16:24:00,ok,0,0,0.31006977425061816,0,0.01899353,0,Normal
21,22,2026-01-01 00:21:00,ok,0,0,0.11056912840315183,0,0.018990869,0,Normal
4100,4101,2026-01-03 20:20:00,ok,0,1,0.5620618644996818,0,0.018982876,0,Normal
4050,4051,2026-01-03 19:30:00,ok,0,0,0.3664338406059824,0,0.018976651,0,Normal
4461,4462,2026-01-04 02:21:00,ok,0,1,0.6582584472466597,0,0.018969871,0,Normal
3519,3520,2026-01-03 10:39:00,ok,0,0,0.22470456909016087,0,0.01894999,0,Normal
6370,6371,2026-01-05 10:10:00,ok,0,0,0.14902024134812908,0,0.018863874,0,Normal
1427,1428,2026-01-01 23:47:00,ok,0,0,0.007330952586835837,0,0.018694302,0,Normal
5422,5423,2026-01-04 18:22:00,ok,0,0,0.10164860785352055,0,0.01865666,0,Normal
